key,fare_amount
2009-11-10 15:56:38.0000004,8.00278
2009-11-10 15:56:38.0000003,36.52576
2009-11-10 15:56:38.0000005,4.437313
2009-11-10 15:56:38.0000001,8.315338
2012-10-18 09:17:42.0000002,6.242535
2012-10-18 09:17:42.0000001,8.125826
2010-12-06 13:19:58.0000003,5.52288
2010-12-06 13:19:58.0000002,6.8515906
2010-12-06 13:19:58.0000001,4.5661173
2011-07-30 15:27:58.0000003,6.293799
2011-07-30 15:27:58.0000002,5.8224173
2011-07-20 04:21:54.0000001,5.4214063
2011-07-20 04:21:54.0000002,6.600398
2009-03-10 19:51:34.0000003,5.6723247
2009-03-10 19:51:34.0000004,8.492605
2009-03-10 19:51:34.0000005,5.082911
2009-03-10 19:51:34.0000002,9.753356
2009-03-10 19:51:34.0000001,5.082911
2011-11-15 22:33:42.0000001,7.319731
2011-11-15 22:33:42.0000002,12.318198
2010-09-24 22:40:06.0000005,6.781388
2010-09-24 22:40:06.0000003,16.099775
2010-09-24 22:40:06.0000006,4.6576967
2010-09-24 22:40:06.0000002,5.9921784
2010-09-24 22:40:06.0000001,5.0625606
2010-02-06 17:37:10.0000007,4.1236835
2010-02-06 17:37:10.0000004,4.9111137
2010-02-06 17:37:10.0000006,6.2877474
2010-02-06 17:37:10.0000003,4.5029364
2012-05-11 02:43:18.0000002,7.140548
2012-05-11 02:43:18.0000001,3.8496702
2011-09-25 21:18:06.0000001,6.492353
2011-09-25 21:18:06.0000002,9.214904
2013-12-18 03:16:02.0000001,13.822902
2012-01-26 01:32:42.0000001,8.061017
2012-01-26 01:32:42.0000002,4.293276
2011-10-02 03:06:34.0000001,5.733916
2012-03-31 12:52:46.0000002,6.46604
2012-03-31 12:52:46.0000001,15.359603
2014-06-15 00:51:42.0000001,14.059161
2009-04-21 17:27:58.0000001,6.98658
2009-04-21 17:27:58.0000002,5.1277137
2012-08-13 15:02:26.0000002,4.9676304
2012-08-13 15:02:26.0000003,5.713975
2014-10-27 11:56:50.0000001,7.098278
2014-10-27 11:56:50.0000002,14.400266
2014-10-27 11:56:50.0000003,9.044718
2009-09-29 18:03:18.0000001,10.934975
2011-10-30 16:52:26.0000001,5.406304
2011-10-30 16:52:26.0000002,5.358665
2014-11-24 23:39:26.0000002,13.54294
2014-11-24 23:39:26.0000001,23.388422
2011-08-16 14:41:50.0000001,6.824237
2011-08-16 14:41:50.0000003,4.5309987
2011-08-16 14:41:50.0000002,6.3868985
2013-01-14 18:42:54.0000002,18.32146
2013-01-14 18:42:54.0000006,5.6699023
2013-01-14 18:42:54.0000001,5.2024994
2013-01-14 18:42:54.0000007,4.3499794
2013-01-14 18:42:54.0000008,8.539746
2009-04-18 23:09:34.0000002,9.475624
2009-11-11 21:20:18.0000001,4.6054463
2009-11-11 21:20:18.0000003,17.856667
2012-07-24 01:12:50.0000004,12.156523
2012-07-24 01:12:50.0000003,5.789782
2012-07-24 01:12:50.0000001,12.156523
2012-07-24 01:12:50.0000002,5.789782
2012-07-24 01:12:50.0000005,10.3084955
2009-04-18 02:44:34.0000003,7.2841268
2009-04-18 02:44:34.0000002,10.609813
2014-07-18 06:32:22.0000001,6.3743596
2014-01-10 12:28:38.0000001,9.068044
2011-08-08 15:27:22.0000001,4.174133
2014-07-30 14:42:34.0000001,7.9523153
2014-07-30 14:42:34.0000003,27.230745
2014-07-30 14:42:34.0000002,13.528517
2014-08-26 16:39:54.0000002,9.746613
2014-10-11 00:26:38.0000002,12.812225
2014-10-11 00:26:38.0000003,9.217539
2014-10-11 00:26:38.0000001,9.082286
2014-10-11 00:26:38.0000005,10.21877
2014-10-11 00:26:38.0000007,4.580744
2014-10-11 00:26:38.0000006,14.506102
2009-08-15 14:25:02.0000001,9.08374
2009-09-22 06:43:46.0000001,4.8850904
2014-05-14 00:00:34.0000001,7.245987
2014-05-14 00:00:34.0000002,8.958312
2014-10-14 01:57:26.0000001,4.011342
2009-05-31 20:56:38.0000002,30.05571
2009-05-31 20:56:38.0000003,7.1102753
2009-05-31 20:56:38.0000001,5.107626
2009-07-11 12:59:58.0000001,6.4265265
2010-06-02 15:33:06.0000001,4.774863
2010-06-02 15:33:06.0000002,4.5629177
2010-06-02 15:33:06.0000003,4.0429635
2010-01-30 02:13:06.0000002,4.058825
2010-01-30 02:13:06.0000001,3.8124988
2010-01-30 02:13:06.0000003,7.8580055
2014-01-05 17:47:02.0000003,7.893841
2014-01-05 17:47:02.0000002,9.542919
2009-03-21 09:59:50.0000003,35.47899
2009-03-21 09:59:50.0000002,10.776884
2009-03-21 09:59:50.0000001,5.4808435
2009-08-26 23:55:38.0000002,7.8974953
2009-06-09 15:10:50.0000002,35.775764
2009-06-09 15:10:50.0000001,4.1965013
2011-09-18 06:14:54.0000001,6.977369
2009-03-27 16:05:22.0000004,21.936823
2009-03-27 16:05:22.0000005,5.0591917
2009-03-27 16:05:22.0000001,8.099034
2009-03-27 16:05:22.0000006,6.0423846
2009-03-27 16:05:22.0000003,8.075743
2009-03-27 16:05:22.0000002,6.0423846
2015-05-29 10:02:42.0000005,7.5204887
2015-05-29 10:02:42.0000003,6.4432106
2015-05-29 10:02:42.0000004,6.6547837
2012-09-07 23:20:34.0000004,13.701165
2012-09-07 23:20:34.0000003,13.493387
2012-09-07 23:20:34.0000001,4.945293
2014-03-07 10:36:50.0000002,7.268219
2014-03-07 10:36:50.0000001,9.36153
2013-03-17 23:47:50.0000002,17.4236
2013-03-17 23:47:50.0000001,6.4008546
2015-06-30 20:03:50.0000005,8.058775
2015-06-30 20:03:50.0000001,43.165432
2015-06-30 20:03:50.0000003,9.070044
2015-06-30 20:03:50.0000004,5.6632795
2015-05-11 02:21:26.0000002,3.975797
2015-05-11 02:21:26.0000001,11.848526
2015-01-10 14:32:14.0000001,6.9930506
2014-12-05 14:14:14.0000001,9.215368
2014-12-05 14:14:14.0000002,10.777723
2012-04-23 12:23:18.0000001,5.7024465
2012-04-23 12:23:18.0000003,4.7588024
2012-04-23 12:23:18.0000002,22.664509
2012-09-01 13:33:14.0000003,6.137282
2012-09-01 13:33:14.0000002,9.326983
2012-09-01 13:33:14.0000001,11.014941
2011-04-17 14:55:58.0000001,3.9306722
2010-05-31 20:43:42.0000002,7.4121075
2013-11-22 23:44:34.0000002,9.526277
2013-11-22 23:44:34.0000001,6.31801
2013-05-17 05:30:10.0000002,11.612282
2013-05-17 05:30:10.0000001,6.5970864
2009-07-28 11:13:10.0000001,10.066812
2014-05-18 14:43:26.0000001,7.7880535
2014-05-18 14:43:26.0000002,5.8458533
2014-05-18 14:43:26.0000003,5.936358
2011-10-08 18:18:26.0000005,8.5348215
2011-10-08 18:18:26.0000001,4.191355
2011-10-08 18:18:26.0000004,10.086286
2013-09-27 04:39:14.0000001,7.495192
2011-02-08 01:44:18.0000001,9.261337
2015-01-12 06:21:38.0000001,6.1471124
2015-01-12 06:21:38.0000002,13.117644
2010-03-23 13:23:34.0000004,4.5629177
2010-03-23 13:23:34.0000002,11.782561
2010-03-23 13:23:34.0000001,4.46103
2009-04-02 06:19:02.0000001,8.804633
2012-01-12 18:05:10.0000003,7.948999
2012-01-12 18:05:10.0000001,15.554035
2014-11-21 02:04:42.0000002,10.087855
2014-11-21 02:04:42.0000003,10.949187
2014-11-21 02:04:42.0000001,19.898998
2010-10-09 03:54:42.0000001,4.973752
2012-04-03 12:26:14.0000002,4.1710024
2012-04-03 12:26:14.0000001,22.729702
2012-04-03 12:26:14.0000003,8.478941
2010-12-21 08:46:02.0000005,9.508536
2010-12-21 08:46:02.0000004,6.793852
2010-12-21 08:46:02.0000003,8.663481
2010-06-19 22:52:30.0000002,4.8477187
2010-06-19 22:52:30.0000001,7.96779
2013-01-03 01:43:10.0000001,17.272333
2013-11-24 03:44:46.0000004,8.769841
2013-11-24 03:44:46.0000002,13.779279
2013-11-24 03:44:46.0000005,12.249914
2011-04-16 12:57:18.0000001,5.883124
2012-10-11 22:24:18.0000001,8.826193
2010-12-13 23:24:02.0000002,8.9681225
2010-12-13 23:24:02.0000001,8.9244175
2011-09-14 23:42:46.0000001,9.332406
2011-05-17 23:42:46.0000001,4.384607
2011-05-17 23:42:46.0000004,35.527325
2011-05-17 23:42:46.0000002,9.211285
2011-05-17 23:42:46.0000005,4.741543
2011-05-17 23:42:46.0000007,6.666557
2013-06-30 03:37:26.0000002,4.8936152
2013-06-30 03:37:26.0000005,16.357487
2013-06-30 03:37:26.0000001,3.95967
2013-06-30 03:37:26.0000004,12.649212
2011-05-26 21:36:54.0000001,4.608182
2009-11-09 06:00:22.0000001,4.016898
2014-01-09 17:27:18.0000002,33.22186
2014-01-09 17:27:18.0000001,5.0512714
2014-01-09 17:27:18.0000005,7.976201
2014-01-09 17:27:18.0000006,5.13906
2014-01-09 17:27:18.0000007,6.0661893
2012-07-01 00:24:58.0000003,6.5138426
2012-07-01 00:24:58.0000001,7.1237016
2012-07-01 00:24:58.0000002,8.407427
2010-06-02 14:55:22.0000003,6.8017697
2010-06-02 14:55:22.0000002,3.980273
2010-06-02 14:55:22.0000004,4.7258105
2010-06-02 14:55:22.0000006,6.6603885
2010-06-02 14:55:22.0000001,8.288817
2010-06-02 14:55:22.0000005,6.946848
2013-03-07 08:50:34.0000001,15.6858835
2013-03-07 08:50:34.0000005,6.2975388
2013-03-07 08:50:34.0000002,10.460731
2013-03-07 08:50:34.0000006,10.116448
2013-03-07 08:50:34.0000003,11.415473
2013-03-07 08:50:34.0000004,11.086611
2013-10-28 00:33:30.0000001,7.130036
2013-11-23 16:33:30.0000003,9.643844
2013-11-23 16:33:30.0000001,7.300659
2014-11-06 07:56:46.0000002,5.86787
2014-11-06 07:56:46.0000001,7.019318
2013-04-05 12:38:22.0000001,14.248154
2014-11-06 02:02:10.0000001,5.130489
2012-10-09 07:47:46.0000002,6.763535
2012-10-09 07:47:46.0000001,9.442817
2012-10-09 07:47:46.0000003,9.029704
2012-10-09 07:47:46.0000004,8.309733
2012-10-09 07:47:46.0000005,4.2674356
2013-11-21 22:21:58.0000001,14.206223
2014-12-20 01:57:26.0000001,6.8860784
2014-12-20 01:57:26.0000004,5.0626583
2014-12-20 01:57:26.0000003,8.621399
2014-12-20 01:57:26.0000002,5.3350286
2010-01-09 13:24:22.0000003,5.258037
2011-11-02 02:18:18.0000001,16.04683
2009-03-11 21:46:54.0000003,6.9793262
2009-03-11 21:46:54.0000005,14.064034
2009-03-11 21:46:54.0000001,7.0836153
2009-03-11 21:46:54.0000004,20.01152
2014-12-07 03:45:18.0000001,6.432179
2014-12-07 03:45:18.0000002,11.757118
2014-12-07 03:45:18.0000004,12.590295
2014-12-07 03:45:18.0000003,6.9010816
2014-11-29 19:23:58.0000001,9.33635
2010-03-04 09:49:38.0000002,16.49419
2010-03-04 09:49:38.0000001,7.692322
2010-03-04 09:49:38.0000003,3.9816024
2009-10-10 06:52:06.0000001,4.8271976
2009-10-10 06:52:06.0000002,7.8451996
2012-08-22 20:54:46.0000003,6.4653406
2012-08-22 20:54:46.0000001,7.13237
2012-08-22 20:54:46.0000002,5.910213
2015-05-01 07:49:14.0000001,4.088372
2009-02-21 20:49:34.0000001,8.321708
2012-08-10 14:04:14.0000005,7.182608
2012-08-10 14:04:14.0000006,16.69439
2012-08-10 14:04:14.0000004,4.9390354
2012-08-10 14:04:14.0000003,4.8981524
2012-08-10 14:04:14.0000007,4.01458
2012-08-10 14:04:14.0000002,8.769103
2013-05-10 21:08:18.0000002,15.8104105
2013-05-10 21:08:18.0000003,6.2527456
2013-05-10 21:08:18.0000005,5.5986495
2013-05-10 21:08:18.0000004,11.678939
2013-05-10 21:08:18.0000001,5.114607
2009-09-25 12:59:18.0000001,5.83874
2014-08-02 21:05:42.0000002,11.891545
2014-08-02 21:05:42.0000001,5.0257235
2013-10-29 20:16:10.0000002,5.1024075
2013-10-29 20:16:10.0000001,13.055898
2009-11-11 22:49:46.0000003,8.713553
2009-11-11 22:49:46.0000002,6.378948
2009-11-11 22:49:46.0000001,4.763637
2009-10-17 03:52:42.0000002,6.850737
2009-10-17 03:52:42.0000007,4.3519816
2009-10-17 03:52:42.0000006,6.0191207
2009-10-17 03:52:42.0000003,11.305681
2009-10-17 03:52:42.0000001,5.3323054
2009-10-17 03:52:42.0000004,4.7258215
2014-02-27 09:36:26.0000007,9.271129
2014-02-27 09:36:26.0000008,6.898104
2014-02-27 09:36:26.0000002,4.172464
2014-02-27 09:36:26.0000005,4.219133
2014-02-27 09:36:26.0000003,5.465767
2014-02-27 09:36:26.0000006,9.271129
2014-02-27 09:36:26.0000004,12.156842
2014-02-27 09:36:26.0000009,4.1460466
2012-12-26 17:12:30.0000003,7.9951396
2012-12-26 17:12:30.0000005,17.869726
2012-12-26 17:12:30.0000001,6.585572
2012-12-26 17:12:30.0000004,8.374389
2014-03-11 20:24:02.0000003,7.0492077
2014-03-11 20:24:02.0000002,6.6818457
2014-03-11 20:24:02.0000004,6.8543186
2011-01-29 09:28:38.0000002,5.458991
2011-01-29 09:28:38.0000001,6.434277
2011-01-29 09:28:38.0000003,6.273145
2011-01-29 09:28:38.0000005,5.5755415
2011-01-29 09:28:38.0000004,5.6979027
2015-05-07 15:33:26.0000003,4.161805
2015-05-07 15:33:26.0000007,5.33597
2015-05-07 15:33:26.0000001,8.159658
2015-05-07 15:33:26.0000002,10.431811
2015-05-07 15:33:26.0000006,6.415272
2010-10-25 13:31:22.0000003,4.838635
2010-10-25 13:31:22.0000002,12.559402
2010-10-25 13:31:22.0000001,4.4299793
2010-10-25 13:31:22.0000004,7.543
2012-09-10 21:07:54.0000005,17.129948
2012-09-10 21:07:54.0000004,10.7556925
2012-09-10 21:07:54.0000003,4.9181094
2012-09-10 21:07:54.0000007,8.79774
2012-09-10 21:07:54.0000002,9.301303
2012-09-10 21:07:54.0000006,8.003997
2012-09-10 21:07:54.0000001,6.32589
2012-04-15 21:54:22.0000001,7.6356463
2012-04-20 00:06:10.0000007,5.432889
2012-04-20 00:06:10.0000001,6.0285273
2012-04-20 00:06:10.0000002,6.6802506
2012-04-20 00:06:10.0000006,6.490524
2012-04-20 00:06:10.0000005,4.31315
2012-04-20 00:06:10.0000008,11.926499
2012-06-12 23:10:42.0000001,10.9972315
2012-06-12 23:10:42.0000003,10.81274
2012-06-12 23:10:42.0000002,7.591223
2009-04-30 22:25:26.0000004,10.525725
2009-04-30 22:25:26.0000003,9.842563
2009-04-30 22:25:26.0000002,6.2695537
2009-04-30 22:25:26.0000001,5.618301
2011-02-20 06:18:34.0000001,23.100266
2011-02-20 06:18:34.0000002,5.931801
2013-04-21 19:50:54.0000003,31.436111
2011-06-11 21:33:18.0000001,8.20407
2013-02-06 18:21:18.0000006,7.082205
2013-02-06 18:21:18.0000002,7.178224
2013-02-06 18:21:18.0000003,10.082916
2013-02-06 18:21:18.0000004,7.306925
2014-05-01 21:05:34.0000002,5.024055
2014-05-01 21:05:34.0000003,14.28585
2013-07-21 11:41:26.0000001,14.403516
2013-07-21 11:41:26.0000002,4.717225
2011-04-22 19:23:54.0000001,9.2271
2011-04-22 19:23:54.0000003,5.8170066
2011-04-22 19:23:54.0000002,36.136734
2012-09-04 05:46:50.0000001,5.0496755
2012-09-04 05:46:50.0000002,15.477857
2009-03-24 11:57:34.0000005,9.866643
2009-03-24 11:57:34.0000004,5.060553
2009-03-24 11:57:34.0000003,4.0949984
2009-03-24 11:57:34.0000002,3.9236274
2009-03-24 11:57:34.0000001,4.46103
2011-07-05 22:05:34.0000001,6.8330708
2011-09-17 15:41:06.0000001,6.271601
2011-09-17 15:41:06.0000003,4.060734
2011-12-25 04:37:10.0000001,5.6976175
2015-03-05 13:21:58.0000002,7.874864
2015-03-05 13:21:58.0000003,6.244812
2014-09-01 09:16:10.0000001,7.0766745
2015-06-21 17:16:10.0000007,6.6021233
2015-06-21 17:16:10.0000002,11.116502
2015-06-21 17:16:10.0000006,12.140341
2015-06-21 17:16:10.0000003,9.263686
2015-06-21 17:16:10.0000004,8.308658
2010-06-02 22:04:10.0000003,7.180176
2010-06-02 22:04:10.0000004,13.075617
2010-06-02 22:04:10.0000005,6.555957
2010-06-02 22:04:10.0000006,4.8121643
2014-03-01 09:37:02.0000001,5.8199873
2014-03-01 09:37:02.0000002,6.1977105
2014-03-01 09:37:02.0000003,42.907616
2011-07-18 12:12:18.0000001,5.118725
2011-07-18 12:12:18.0000003,5.195508
2011-07-18 12:12:18.0000002,7.0654826
2015-02-27 19:36:02.0000009,10.627777
2015-02-27 19:36:02.00000010,4.1259017
2015-02-27 19:36:02.00000012,13.210007
2015-02-27 19:36:02.0000004,4.4615107
2015-02-27 19:36:02.00000011,6.9355636
2015-02-27 19:36:02.0000003,6.9355636
2015-02-27 19:36:02.0000001,18.279518
2015-02-27 19:36:02.0000002,5.7161627
2015-02-27 19:36:02.0000007,14.691913
2012-04-16 21:10:10.0000001,7.719847
2015-06-14 08:26:26.0000001,5.1846085
2014-01-15 22:45:42.0000003,5.6197386
2014-01-15 22:45:42.0000001,41.72801
2014-01-15 22:45:42.0000002,11.674596
2013-04-06 19:16:10.0000001,4.1415987
2013-04-06 19:16:10.0000003,6.966695
2013-04-06 19:16:10.0000004,7.609304
2013-04-06 19:16:10.0000005,10.328279
2014-03-08 16:08:26.0000002,10.589836
2014-03-08 16:08:26.0000004,4.1341014
2013-12-06 23:40:42.0000001,8.499705
2013-12-06 23:40:42.0000006,34.29096
2013-12-06 23:40:42.0000002,26.05402
2013-12-06 23:40:42.0000003,12.417148
2013-08-19 17:09:50.0000001,5.0512714
2013-08-19 17:09:50.0000002,8.782353
2013-08-19 17:09:50.0000004,5.6699023
2013-08-19 17:09:50.0000003,9.685273
2009-11-02 21:38:38.0000001,9.186704
2009-06-03 09:11:30.0000004,7.221435
2009-06-03 09:11:30.0000003,12.76528
2009-06-03 09:11:30.0000002,6.59164
2009-06-03 09:11:30.0000005,4.5629177
2015-03-12 13:01:54.0000002,7.289663
2015-03-12 13:01:54.0000005,10.708899
2015-03-12 13:01:54.0000004,7.874864
2015-03-12 13:01:54.0000001,5.292554
2013-02-05 06:13:58.0000003,10.130913
2013-02-05 06:13:58.0000002,41.417538
2013-02-05 06:13:58.0000001,13.6882305
2014-05-19 06:39:34.0000001,5.431377
2014-10-04 21:48:22.0000003,6.545665
2014-10-04 21:48:22.0000002,7.726844
2014-10-04 21:48:22.0000004,26.075552
2012-01-22 04:13:34.0000005,10.878942
2012-01-22 04:13:34.0000006,5.5362015
2012-01-22 04:13:34.0000004,7.3565083
2012-01-22 04:13:34.0000002,11.85102
2010-07-27 06:13:02.0000001,15.830092
2013-06-21 11:19:18.0000002,5.3432918
2013-06-21 11:19:18.0000001,8.767126
2010-12-23 05:52:26.0000001,19.322197
2010-12-23 05:52:26.0000002,36.18533
2010-12-17 10:33:34.0000004,7.502205
2010-12-17 10:33:34.0000002,4.1557255
2012-06-04 11:34:58.0000003,7.757604
2012-06-04 11:34:58.0000004,5.066543
2012-06-04 11:34:58.0000001,12.918644
2009-07-05 16:31:30.0000001,4.6457753
2009-07-05 16:31:30.0000002,6.3551407
2009-07-05 16:31:30.0000003,21.595562
2012-12-08 20:08:38.0000004,4.255071
2012-12-08 20:08:38.0000003,8.183559
2012-12-08 20:08:38.0000005,9.601988
2010-06-23 08:34:50.0000003,8.188752
2010-06-23 08:34:50.0000002,4.8219414
2010-06-23 08:34:50.0000001,6.3868985
2012-03-07 10:57:46.0000001,6.4137135
2012-03-07 10:57:46.0000004,11.665023
2012-03-07 10:57:46.0000005,5.4594426
2012-03-07 10:57:46.0000002,5.800975
2012-03-07 10:57:46.0000003,6.3729506
2010-02-24 07:06:54.0000001,5.4719577
2013-12-29 01:20:50.0000003,14.986277
2013-12-29 01:20:50.0000001,6.1730614
2014-03-28 22:34:26.0000001,23.356474
2014-03-28 22:34:26.0000004,4.1341014
2014-03-28 22:34:26.0000003,7.747521
2010-12-04 21:08:38.0000002,8.361385
2010-12-04 21:08:38.0000001,16.608236
2010-12-04 21:08:38.0000006,6.24974
2010-12-04 21:08:38.0000003,6.3268237
2010-03-07 17:09:42.0000002,6.762265
2010-03-07 17:09:42.0000003,5.4862146
2010-03-07 17:09:42.0000001,9.775022
2010-03-07 17:09:42.0000004,11.267959
2013-09-07 19:43:18.0000004,11.992702
2013-09-07 19:43:18.0000005,15.546448
2013-09-07 19:43:18.0000006,9.244447
2013-09-07 19:43:18.0000008,7.6723933
2013-09-07 19:43:18.0000001,6.7093344
2013-12-20 15:31:06.0000001,7.5398784
2013-12-20 15:31:06.0000002,7.523642
2010-09-06 04:31:54.0000001,12.583398
2013-11-01 05:26:54.0000001,41.723446
2010-03-07 00:47:26.0000004,12.914868
2012-03-20 01:55:42.0000001,14.48268
2011-10-02 05:06:46.0000001,12.423886
2010-10-31 18:45:58.0000003,4.686502
2010-10-31 18:45:58.0000002,14.160766
2010-10-31 18:45:58.0000001,6.3905115
2010-10-31 18:45:58.0000005,4.388423
2015-02-03 09:00:58.0000002,8.473193
2012-08-08 08:58:50.0000001,6.3990517
2012-08-08 08:58:50.0000004,4.2138586
2012-08-08 08:58:50.0000005,6.2594314
2012-08-08 08:58:50.0000003,6.4321384
2011-04-08 15:01:02.0000001,7.226843
2011-04-08 15:01:02.0000003,5.253026
2009-01-14 03:42:38.0000001,8.233018
2015-01-10 09:38:54.0000007,10.024702
2015-01-10 09:38:54.0000003,6.223887
2015-01-10 09:38:54.0000004,11.926342
2010-12-04 09:25:10.0000001,10.97284
2010-12-04 09:25:10.0000002,7.3603463
2009-05-12 17:08:06.0000001,11.820558
2013-11-07 02:07:22.0000001,14.570265
2014-10-03 00:50:06.0000004,12.689346
2014-10-03 00:50:06.0000001,5.31868
2014-10-03 00:50:06.0000002,10.332711
2010-06-18 19:19:26.0000001,19.517632
2010-06-18 19:19:26.0000002,4.4521
2010-06-18 19:19:26.0000003,5.600464
2010-05-10 03:55:14.0000001,7.4734693
2013-06-21 00:00:34.0000001,18.975754
2013-06-21 00:00:34.0000002,13.716957
2013-06-21 00:00:34.0000003,10.63368
2009-03-11 16:02:14.0000006,5.916389
2009-03-11 16:02:14.0000004,5.846534
2009-03-11 16:02:14.0000002,8.653349
2009-03-11 16:02:14.0000001,3.904353
2009-03-11 16:02:14.0000005,6.3794928
2009-03-11 16:02:14.0000003,5.506867
2013-07-05 17:38:14.0000001,7.993664
2013-08-26 01:11:14.0000002,10.740934
2013-08-26 01:11:14.0000001,8.587483
2012-07-30 01:49:10.0000001,3.9493265
2012-07-30 01:49:10.0000002,17.476328
2011-05-13 03:57:10.0000001,5.063491
2012-02-29 12:03:34.0000004,8.13326
2012-02-29 12:03:34.0000002,3.997626
2012-02-29 12:03:34.0000001,6.140589
2013-12-17 17:59:22.0000001,5.106113
2012-09-18 09:58:54.0000003,8.359934
2012-09-18 09:58:54.0000002,24.225843
2012-09-18 09:58:54.0000001,9.831584
2013-07-23 18:56:30.0000002,6.386284
2013-07-23 18:56:30.0000001,7.022286
2014-05-15 01:39:14.0000001,22.32621
2013-09-16 14:16:34.0000003,6.160749
2013-09-16 14:16:34.0000001,31.90068
2014-01-04 17:27:38.0000001,23.906734
2014-01-04 17:27:38.0000002,7.3299847
2014-01-04 17:27:38.0000003,7.3299847
2011-03-10 18:16:14.0000003,5.4974637
2011-03-10 18:16:14.0000004,4.7124963
2011-03-10 18:16:14.0000001,4.9888988
2013-04-05 06:42:26.0000002,6.355445
2013-04-05 06:42:26.0000001,11.235955
2009-03-11 12:01:30.0000001,10.953159
2009-03-11 12:01:30.0000002,4.327327
2009-03-11 12:01:30.0000004,5.067644
2015-01-20 05:31:06.0000001,42.36264
2009-08-03 17:06:06.0000001,4.2760477
2014-01-05 08:51:10.0000001,5.6381993
2010-03-13 01:23:10.0000002,15.406983
2010-03-13 01:23:10.0000003,4.401715
2012-05-30 02:28:50.0000001,9.343682
2012-07-26 12:40:38.0000002,5.511296
2012-07-26 12:40:38.0000001,22.776838
2012-07-26 12:40:38.0000003,6.9351325
2010-09-22 16:28:54.0000003,5.2880487
2010-09-22 16:28:54.0000001,6.1395354
2010-09-22 16:28:54.0000002,17.969927
2014-05-26 22:57:10.0000002,5.981976
2014-05-26 22:57:10.0000003,12.424337
2014-05-26 22:57:10.0000005,6.1818466
2014-05-26 22:57:10.0000004,8.501852
2012-02-11 07:03:34.0000001,4.269118
2010-06-27 05:03:38.0000001,6.586286
2014-09-29 11:51:06.0000001,16.338146
2014-09-29 11:51:06.0000002,5.4393935
2010-09-04 18:31:42.0000002,9.7261915
2010-09-04 18:31:42.0000001,13.449313
2015-04-14 19:20:46.0000001,8.765931
2015-04-14 19:20:46.0000005,5.0622454
2015-04-14 19:20:46.00000010,4.191078
2015-04-14 19:20:46.0000007,4.1415987
2015-04-14 19:20:46.0000004,5.573437
2015-04-14 19:20:46.0000003,9.5964365
2015-04-14 19:20:46.0000006,5.7404857
2015-04-14 19:20:46.0000002,7.090358
2015-04-14 19:20:46.0000009,9.26645
2009-07-20 08:53:34.0000002,4.93559
2009-07-20 08:53:34.0000001,6.2785954
2013-04-03 16:09:02.0000002,4.3389864
2013-04-03 16:09:02.0000001,32.23735
2009-11-20 23:19:58.0000001,6.7443624
2009-11-20 23:19:58.0000002,9.037081
2012-08-04 09:01:54.0000002,8.42805
2012-08-04 09:01:54.0000001,4.248502
2011-09-22 20:05:22.0000007,6.9915056
2011-09-22 20:05:22.0000001,8.977538
2011-09-22 20:05:22.0000005,10.307585
2011-09-22 20:05:22.0000006,4.8236504
2014-08-09 01:27:30.0000002,6.0370393
2011-02-15 05:44:42.0000002,10.815292
2011-02-15 05:44:42.0000001,36.34002
2014-10-31 12:04:26.0000002,20.667667
2014-10-31 12:04:26.0000001,5.1586866
2015-02-09 07:16:26.0000006,4.2872195
2015-02-09 07:16:26.0000004,4.816637
2015-02-09 07:16:26.0000007,5.2116046
2015-02-09 07:16:26.0000001,4.497689
2015-02-09 07:16:26.0000002,7.9116917
2015-02-09 07:16:26.0000008,4.721255
2015-02-09 07:16:26.0000003,7.5153346
2011-09-08 17:26:34.0000001,6.5282307
2011-09-08 17:26:34.0000003,8.845824
2011-09-08 17:26:34.0000002,7.940089
2011-09-08 17:26:34.0000004,5.5194674
2013-04-10 21:03:42.0000004,5.8092747
2013-04-10 21:03:42.0000005,7.6727533
2013-04-10 21:03:42.0000003,5.7898483
2013-04-10 21:03:42.0000002,9.962954
2013-04-10 21:03:42.0000001,4.944745
2011-12-29 19:29:50.0000003,6.2274313
2011-12-29 19:29:50.0000004,11.664114
2011-12-29 19:29:50.0000001,7.343063
2013-09-26 15:50:06.0000003,4.200194
2013-09-26 15:50:06.0000005,12.536017
2013-09-26 15:50:06.0000002,5.8543696
2013-09-26 15:50:06.0000001,9.823751
2013-09-26 15:50:06.0000004,6.3186235
2012-10-01 07:18:06.0000001,4.4350467
2012-10-01 07:18:06.0000002,5.767476
2013-03-14 21:43:46.0000001,12.385302
2012-10-05 23:47:02.0000001,8.093428
2009-02-08 00:04:06.0000004,10.037452
2009-02-08 00:04:06.0000002,28.06936
2012-02-04 22:47:18.0000001,5.434801
2012-02-04 22:47:18.0000003,6.168452
2012-05-06 03:01:10.0000003,5.6655564
2012-05-06 03:01:10.0000002,10.20058
2014-07-08 08:56:58.0000001,7.1623054
2010-01-09 08:29:14.0000003,4.0189114
2010-01-09 08:29:14.0000002,6.5805492
2010-01-09 08:29:14.0000001,13.018144
2010-01-09 08:29:14.0000004,4.5623145
2010-12-06 03:36:58.0000001,4.229505
2011-10-19 05:25:18.0000002,19.897703
2011-10-19 05:25:18.0000001,5.9582753
2014-06-14 08:13:22.0000002,14.162078
2014-06-14 08:13:22.0000003,13.488726
2014-06-14 08:13:22.0000001,11.083788
2011-02-19 10:14:58.0000002,5.193108
