key,fare_amount
2012-11-18 14:55:42.0000002,7.370703144317311
2012-11-18 14:55:42.0000003,9.126581458114016
2012-11-18 14:55:42.0000004,7.137541872026998
2009-01-12 17:54:26.0000001,4.798727480852197
2012-10-10 06:59:02.0000002,13.084230507696663
2012-10-10 06:59:02.0000003,7.681653597961198
2012-10-10 06:59:02.0000001,5.493130304661714
2010-01-24 14:09:58.0000001,4.952404720872826
2010-09-01 08:23:54.0000001,9.245292034582935
2011-12-10 23:39:06.0000002,25.44214638408003
2011-05-22 03:09:50.0000002,19.521129420345886
2011-05-22 03:09:50.0000005,4.571856407445973
2011-05-22 03:09:50.0000001,7.548295963821819
2011-05-22 03:09:50.0000004,17.647550944035835
2011-05-22 03:09:50.0000003,18.035373751712807
2013-06-29 14:26:06.0000004,19.480550635257103
2013-06-29 14:26:06.0000003,7.5085938088156094
2013-06-29 14:26:06.0000002,6.115667860531294
2013-06-29 14:26:06.0000001,12.761180966492175
2011-01-25 10:31:26.0000001,12.431343658563769
2011-01-25 10:31:26.0000002,7.217693481536177
2013-02-11 01:03:30.0000001,24.026033798257437
2009-12-17 15:54:46.0000005,9.86990024951965
2009-12-17 15:54:46.0000003,4.794069608154237
2009-12-17 15:54:46.0000001,8.02677970579418
2009-12-17 15:54:46.0000004,5.859232117244583
2012-03-17 05:33:02.0000001,9.710185438363665
2009-10-24 19:48:30.0000001,5.95542146528916
2009-10-24 19:48:30.0000002,6.321700122587508
2009-10-24 19:48:30.0000003,12.365754992110336
2013-03-23 00:10:26.0000004,32.753983428899964
2013-03-23 00:10:26.0000002,5.528806641685263
2013-03-23 00:10:26.0000001,56.25385990618286
2013-03-23 00:10:26.0000003,14.557699429726837
2010-06-16 18:41:54.0000001,6.009700440992123
2010-06-16 18:41:54.0000002,7.433700499015879
2011-01-15 04:13:38.0000002,3.4288978355763264
2014-07-27 11:25:18.0000001,4.868297123800466
2014-07-27 11:25:18.0000002,7.266372981926468
2011-11-02 08:21:50.0000002,6.942973021100422
2015-05-16 04:37:50.0000001,10.067003256541051
2015-05-16 04:37:50.0000002,10.271918094481958
2009-03-15 03:31:14.0000002,7.790929737907058
2009-03-15 03:31:14.0000001,5.8139092509015535
2014-09-08 19:07:46.0000002,12.566642357369805
2009-08-28 11:58:58.0000001,4.771963295125804
2010-04-24 23:31:50.0000001,6.754594364932568
2010-04-24 23:31:50.0000003,9.676373137604758
2013-06-13 14:50:50.0000002,12.424033835825316
2013-06-13 14:50:50.0000001,8.425038908697806
2010-07-07 06:22:38.0000002,17.729134733861358
2010-07-07 06:22:38.0000001,7.580178297916017
2009-03-24 00:11:26.0000001,7.174079420803988
2009-03-24 00:11:26.0000002,8.360559548162453
2013-10-23 14:27:10.0000001,6.175164528681034
2011-03-03 21:31:42.0000007,10.593553426511534
2011-03-03 21:31:42.0000001,6.730563310902844
2011-03-03 21:31:42.0000008,9.408783485149005
2011-03-03 21:31:42.0000006,6.3022646923612164
2011-03-03 21:31:42.0000005,6.414936955394677
2011-09-05 10:47:26.0000002,8.41413510460473
2011-09-05 10:47:26.0000003,12.52246500442687
2011-09-05 10:47:26.0000004,10.932143473984246
2012-08-04 23:34:58.0000001,8.761879536964232
2012-08-04 23:34:58.0000004,5.220288983377133
2012-08-04 23:34:58.0000002,8.241289485572722
2015-01-29 13:15:50.0000003,12.95370955562207
2015-01-29 13:15:50.0000004,6.77224662581483
2015-01-29 13:15:50.0000007,13.574293564231011
2015-01-29 13:15:50.0000006,11.84456563939123
2015-01-29 13:15:50.0000008,4.897573489840252
2015-01-29 13:15:50.0000005,6.065400282354354
2015-01-29 13:15:50.0000002,6.915053646544219
2015-01-29 13:15:50.0000009,8.422045791345754
2012-09-16 12:48:06.0000004,7.251881737567987
2012-09-16 12:48:06.0000001,13.304175588467038
2012-09-16 12:48:06.0000003,13.77760904307734
2015-04-10 11:56:54.0000008,7.674176742842235
2015-04-10 11:56:54.0000001,15.15326605261239
2015-04-10 11:56:54.0000002,37.463157424090674
2015-04-10 11:56:54.0000007,58.62955097313193
2015-04-10 11:56:54.0000003,7.303535150429302
2015-05-05 12:32:14.0000007,10.72213352618422
2015-05-05 12:32:14.0000006,8.494478932598357
2015-05-05 12:32:14.0000003,11.414986119946676
2015-05-05 12:32:14.0000004,5.745570083630071
2015-05-05 12:32:14.0000002,8.253582529442939
2015-05-05 12:32:14.0000005,11.718027900642486
2015-05-05 12:32:14.0000001,16.405100736881934
2013-10-15 23:31:26.0000001,8.289206040871687
2014-08-24 01:17:38.0000001,5.261944241169346
2013-04-04 07:01:06.0000003,10.812596056738453
2013-04-04 07:01:06.0000001,4.072455840823899
2013-04-04 07:01:06.0000002,8.097044942814112
2013-06-21 18:06:14.0000001,7.589492465101557
2013-06-21 18:06:14.0000005,9.257111255357039
2013-06-21 18:06:14.0000004,6.562934512646162
2013-06-21 18:06:14.0000003,13.988975163631965
2013-06-21 18:06:14.0000006,6.996889456230426
2009-08-03 21:09:42.0000001,7.000521446017486
2009-08-03 21:09:42.0000003,5.126876527542742
2009-08-03 21:09:42.0000002,7.908698132598802
2009-08-03 21:09:42.0000004,5.0939123321779105
2013-10-13 19:52:54.0000003,5.079730169289159
2013-10-13 19:52:54.0000001,4.847910061211825
2014-11-14 11:09:46.0000001,7.060180993677314
2014-11-14 11:09:46.0000002,23.26089410072521
2015-06-25 01:01:46.0000003,4.688452640829028
2015-06-25 01:01:46.0000001,7.651213670806243
2009-05-19 15:44:30.0000003,10.252994358521928
2014-01-26 08:48:30.0000001,16.173392401118633
2014-01-26 08:48:30.0000002,4.138353982453219
2012-01-19 02:06:02.0000001,3.82500266117062
2014-12-25 21:32:58.0000001,9.756396717612459
2012-08-09 07:49:02.0000001,9.839217068206908
2012-08-09 07:49:02.0000003,16.080900828251682
2012-08-09 07:49:02.0000002,6.803564297440919
2014-08-10 05:03:50.0000001,25.05661504038467
2010-01-11 15:18:14.0000002,5.593031838450312
2010-01-11 15:18:14.0000003,5.1060379018132345
2010-01-11 15:18:14.0000004,8.531867432034735
2010-01-11 15:18:14.0000001,7.723270487824214
2009-11-10 15:56:38.0000006,5.6250923423016035
2009-11-10 15:56:38.0000002,5.756410483741514
2009-11-10 15:56:38.0000004,9.685864234245482
2009-11-10 15:56:38.0000003,49.70557747007314
2009-11-10 15:56:38.0000005,5.019064252843484
2009-11-10 15:56:38.0000001,9.547320600894938
2012-10-18 09:17:42.0000002,7.2644311987635035
2012-10-18 09:17:42.0000001,12.16054153144904
2010-12-06 13:19:58.0000003,6.64344310171227
2010-12-06 13:19:58.0000002,8.715847603659675
2010-12-06 13:19:58.0000001,4.774502289008769
2011-07-30 15:27:58.0000003,6.956264802328257
2011-07-30 15:27:58.0000002,5.71830239594736
2011-07-20 04:21:54.0000001,5.561202455502006
2011-07-20 04:21:54.0000002,6.593605025785673
2009-03-10 19:51:34.0000003,6.764454968428173
2009-03-10 19:51:34.0000004,9.315799710903656
2009-03-10 19:51:34.0000005,6.192229842047075
2009-03-10 19:51:34.0000002,11.421174042901356
2009-03-10 19:51:34.0000001,6.418795759945619
2011-11-15 22:33:42.0000001,8.378029086177715
2011-11-15 22:33:42.0000002,15.17883834250606
2010-09-24 22:40:06.0000005,7.858326261642667
2010-09-24 22:40:06.0000003,23.735811421016848
2010-09-24 22:40:06.0000006,5.019643386786657
2010-09-24 22:40:06.0000002,7.5693344161277345
2010-09-24 22:40:06.0000001,5.150285634462263
2010-02-06 17:37:10.0000007,3.1722754359209406
2010-02-06 17:37:10.0000004,5.387511005264375
2010-02-06 17:37:10.0000006,7.782052698156373
2010-02-06 17:37:10.0000003,4.55120675763878
2012-05-11 02:43:18.0000002,7.849438147381846
2012-05-11 02:43:18.0000001,3.23823987934472
2011-09-25 21:18:06.0000001,8.557239177100564
2011-09-25 21:18:06.0000002,9.812640558300167
2013-12-18 03:16:02.0000001,16.312729843800657
2012-01-26 01:32:42.0000001,8.909538883300629
2012-01-26 01:32:42.0000002,5.158383577242782
2011-10-02 03:06:34.0000001,8.199993785946331
2012-03-31 12:52:46.0000002,7.245192975850353
2012-03-31 12:52:46.0000001,17.868798991936497
2014-06-15 00:51:42.0000001,16.86267363882719
2009-04-21 17:27:58.0000001,7.971960049271821
2009-04-21 17:27:58.0000002,6.738178290757811
2012-08-13 15:02:26.0000002,5.12486384764569
2012-08-13 15:02:26.0000003,6.243671439170789
2014-10-27 11:56:50.0000001,8.528941635518333
2014-10-27 11:56:50.0000002,17.8353564641829
2014-10-27 11:56:50.0000003,11.158595658872605
2009-09-29 18:03:18.0000001,13.570614167334611
2011-10-30 16:52:26.0000001,6.84882324309548
2011-10-30 16:52:26.0000002,6.857984663502855
2014-11-24 23:39:26.0000002,14.522195989283954
2014-11-24 23:39:26.0000001,32.31872781629399
2011-08-16 14:41:50.0000001,7.917560212098432
2011-08-16 14:41:50.0000003,4.719925919863447
2011-08-16 14:41:50.0000002,7.432272489941979
2013-01-14 18:42:54.0000002,25.49420266457814
2013-01-14 18:42:54.0000006,7.37797315840894
2013-01-14 18:42:54.0000001,6.287798489416954
2013-01-14 18:42:54.0000007,4.586658056381082
2013-01-14 18:42:54.0000008,8.694871959407854
2009-04-18 23:09:34.0000002,11.460301515686218
2009-11-11 21:20:18.0000001,5.349927352756028
2009-11-11 21:20:18.0000003,22.713213707411672
2012-07-24 01:12:50.0000004,14.670697744531358
2012-07-24 01:12:50.0000003,6.340149109362291
2012-07-24 01:12:50.0000001,14.670697744531358
2012-07-24 01:12:50.0000002,6.029263477398703
2012-07-24 01:12:50.0000005,9.779098058344795
2009-04-18 02:44:34.0000003,8.702641828242871
2009-04-18 02:44:34.0000002,12.748599988518505
2014-07-18 06:32:22.0000001,6.599977265815709
2014-01-10 12:28:38.0000001,9.479491159982977
2011-08-08 15:27:22.0000001,5.133106826331745
2014-07-30 14:42:34.0000001,10.822298922712465
2014-07-30 14:42:34.0000003,36.28044591011349
2014-07-30 14:42:34.0000002,16.87730701538511
2014-08-26 16:39:54.0000002,11.656039584592378
2014-10-11 00:26:38.0000002,13.815895261553502
2014-10-11 00:26:38.0000003,12.473753740818175
2014-10-11 00:26:38.0000001,11.476511277411184
2014-10-11 00:26:38.0000005,13.020714593815416
2014-10-11 00:26:38.0000007,5.066135069266956
2014-10-11 00:26:38.0000006,19.99883540473706
2009-08-15 14:25:02.0000001,9.20502387372005
2009-09-22 06:43:46.0000001,4.605650747846977
2014-05-14 00:00:34.0000001,7.664843405021439
2014-05-14 00:00:34.0000002,10.168397912306972
2014-10-14 01:57:26.0000001,4.284558652899098
2009-05-31 20:56:38.0000002,36.61871115749368
2009-05-31 20:56:38.0000003,10.98664088053328
2009-05-31 20:56:38.0000001,6.120116660507523
2009-07-11 12:59:58.0000001,6.071878743846539
2010-06-02 15:33:06.0000001,6.1658389937181886
2010-06-02 15:33:06.0000002,5.523127169204313
2010-06-02 15:33:06.0000003,4.073868856710673
2010-01-30 02:13:06.0000002,5.338106283879456
2010-01-30 02:13:06.0000001,5.898705045738375
2010-01-30 02:13:06.0000003,8.262354531227807
2014-01-05 17:47:02.0000003,9.12778505628603
2014-01-05 17:47:02.0000002,12.755161162321473
2009-03-21 09:59:50.0000003,45.865787378614854
2009-03-21 09:59:50.0000002,10.934864178591015
2009-03-21 09:59:50.0000001,4.949970560382919
2009-08-26 23:55:38.0000002,9.637185120969544
2009-06-09 15:10:50.0000002,47.773664951789875
2009-06-09 15:10:50.0000001,4.276877579973876
2011-09-18 06:14:54.0000001,9.305794879601091
2009-03-27 16:05:22.0000004,29.46399637515878
2009-03-27 16:05:22.0000005,5.923068615670565
2009-03-27 16:05:22.0000001,8.670449430649185
2009-03-27 16:05:22.0000006,7.20520408600527
2009-03-27 16:05:22.0000003,10.103785725832719
2009-03-27 16:05:22.0000002,8.739748026953308
2015-05-29 10:02:42.0000005,9.404610228772802
2015-05-29 10:02:42.0000003,6.960118704513519
2015-05-29 10:02:42.0000004,8.344952205659
2012-09-07 23:20:34.0000004,14.808148778172516
2012-09-07 23:20:34.0000003,16.33376534503167
2012-09-07 23:20:34.0000001,6.850908270558584
2014-03-07 10:36:50.0000002,8.45735089385941
2014-03-07 10:36:50.0000001,12.965737857288916
2013-03-17 23:47:50.0000002,26.47925866439774
2013-03-17 23:47:50.0000001,7.1397229634853145
2015-06-30 20:03:50.0000005,7.84873094919557
2015-06-30 20:03:50.0000001,78.54993095931628
2015-06-30 20:03:50.0000003,10.012181725168162
2015-06-30 20:03:50.0000004,6.887025597376222
2015-05-11 02:21:26.0000002,4.441037096372875
2015-05-11 02:21:26.0000001,14.531995858120457
2015-01-10 14:32:14.0000001,8.608996727154159
2014-12-05 14:14:14.0000001,10.13246607032652
2014-12-05 14:14:14.0000002,12.302850611212856
2012-04-23 12:23:18.0000001,6.485851521212864
2012-04-23 12:23:18.0000003,5.096894246254165
2012-04-23 12:23:18.0000002,27.662542657312603
2012-09-01 13:33:14.0000003,6.513534778686049
2012-09-01 13:33:14.0000002,9.792295259650613
2012-09-01 13:33:14.0000001,11.525230357184034
2011-04-17 14:55:58.0000001,4.206624643850173
2010-05-31 20:43:42.0000002,7.3076854007057035
2013-11-22 23:44:34.0000002,12.25991583984989
2013-11-22 23:44:34.0000001,5.954705200570222
2013-05-17 05:30:10.0000002,12.858432051011032
2013-05-17 05:30:10.0000001,7.108431296622163
2009-07-28 11:13:10.0000001,12.55174364675221
2014-05-18 14:43:26.0000001,10.261978542856296
2014-05-18 14:43:26.0000002,6.536590921420336
2014-05-18 14:43:26.0000003,6.783476335333844
2011-10-08 18:18:26.0000005,10.291302605543637
2011-10-08 18:18:26.0000001,5.697189607830428
2011-10-08 18:18:26.0000004,12.052093081223521
2013-09-27 04:39:14.0000001,24.058817268776505
2011-02-08 01:44:18.0000001,10.550295221739484
2015-01-12 06:21:38.0000001,6.996316239512793
2015-01-12 06:21:38.0000002,19.396532379489095
2010-03-23 13:23:34.0000004,4.618657022683013
2010-03-23 13:23:34.0000002,15.463551839410918
2010-03-23 13:23:34.0000001,4.485817234597201
2009-04-02 06:19:02.0000001,10.337782668647622
2012-01-12 18:05:10.0000003,8.75138015435546
2012-01-12 18:05:10.0000001,19.066917013842126
2014-11-21 02:04:42.0000002,12.586013599488561
2014-11-21 02:04:42.0000003,12.467499406894188
2014-11-21 02:04:42.0000001,25.946713380237377
2010-10-09 03:54:42.0000001,6.390464374123142
2012-04-03 12:26:14.0000002,4.204429762799614
2012-04-03 12:26:14.0000001,26.61823293060414
2012-04-03 12:26:14.0000003,10.395051033412948
2010-12-21 08:46:02.0000005,12.07588472609597
2010-12-21 08:46:02.0000004,8.076784153548289
2010-12-21 08:46:02.0000003,9.303522921341651
2010-06-19 22:52:30.0000002,5.236081625333379
2010-06-19 22:52:30.0000001,10.143979482505868
2013-01-03 01:43:10.0000001,23.228747775511906
2013-11-24 03:44:46.0000004,9.722845256979262
2013-11-24 03:44:46.0000002,19.51457743192277
2013-11-24 03:44:46.0000005,13.259621501949077
2011-04-16 12:57:18.0000001,5.942582708489143
2012-10-11 22:24:18.0000001,9.211140933601776
2010-12-13 23:24:02.0000002,9.586121470814449
2010-12-13 23:24:02.0000001,10.08193739804029
2011-09-14 23:42:46.0000001,9.740238172147434
2011-05-17 23:42:46.0000001,4.981564271802388
2011-05-17 23:42:46.0000004,45.9222693089063
2011-05-17 23:42:46.0000002,10.81695444567599
2011-05-17 23:42:46.0000005,5.562616107239474
2011-05-17 23:42:46.0000007,6.7150641942368
2013-06-30 03:37:26.0000002,5.483312976386979
2013-06-30 03:37:26.0000005,21.871797304818084
2013-06-30 03:37:26.0000001,4.081771904858735
2013-06-30 03:37:26.0000004,15.158810947702934
2011-05-26 21:36:54.0000001,4.810736145949809
2009-11-09 06:00:22.0000001,4.052275020377266
2014-01-09 17:27:18.0000002,43.26295500311987
2014-01-09 17:27:18.0000001,6.8027906896983374
2014-01-09 17:27:18.0000005,10.145292520256652
2014-01-09 17:27:18.0000006,5.094993391585795
2014-01-09 17:27:18.0000007,6.73455069790294
2012-07-01 00:24:58.0000003,7.593308382736948
2012-07-01 00:24:58.0000001,9.10702365269731
2012-07-01 00:24:58.0000002,9.84195827731918
2010-06-02 14:55:22.0000003,7.620249866028588
2010-06-02 14:55:22.0000002,3.6705751697186635
2010-06-02 14:55:22.0000004,6.167152321629798
2010-06-02 14:55:22.0000006,7.133345421284831
2010-06-02 14:55:22.0000001,10.172740547677524
2010-06-02 14:55:22.0000005,7.395528185836657
2013-03-07 08:50:34.0000001,23.012883435903202
2013-03-07 08:50:34.0000005,7.035719410030022
2013-03-07 08:50:34.0000002,12.790957556423301
2013-03-07 08:50:34.0000006,11.523061306111929
2013-03-07 08:50:34.0000003,12.950099967056238
2013-03-07 08:50:34.0000004,12.750392857322549
2013-10-28 00:33:30.0000001,8.517237625352802
2013-11-23 16:33:30.0000003,11.116307301913436
2013-11-23 16:33:30.0000001,7.866448336803155
2014-11-06 07:56:46.0000002,5.8351892734294575
2014-11-06 07:56:46.0000001,9.624834873964044
2013-04-05 12:38:22.0000001,15.52197175337489
2014-11-06 02:02:10.0000001,6.131676779912786
2012-10-09 07:47:46.0000002,8.826451217240127
2012-10-09 07:47:46.0000001,10.000300846633701
2012-10-09 07:47:46.0000003,9.575816781386811
2012-10-09 07:47:46.0000004,9.132415913405705
2012-10-09 07:47:46.0000005,5.725216790538423
2013-11-21 22:21:58.0000001,16.607813428914614
2014-12-20 01:57:26.0000001,7.319062203642172
2014-12-20 01:57:26.0000004,6.584167567895764
2014-12-20 01:57:26.0000003,12.060811122531664
2014-12-20 01:57:26.0000002,5.7224044743810385
2010-01-09 13:24:22.0000003,6.827406753034439
2011-11-02 02:18:18.0000001,21.674916104547957
2009-03-11 21:46:54.0000003,8.385686055361713
2009-03-11 21:46:54.0000005,17.800472361941406
2009-03-11 21:46:54.0000001,8.678827373493007
2009-03-11 21:46:54.0000004,26.103738259880824
2014-12-07 03:45:18.0000001,7.471920896533348
2014-12-07 03:45:18.0000002,11.91429071684476
2014-12-07 03:45:18.0000004,13.75223592824687
2014-12-07 03:45:18.0000003,7.757026766062633
2014-11-29 19:23:58.0000001,10.632916454300945
2010-03-04 09:49:38.0000002,20.96421843827035
2010-03-04 09:49:38.0000001,10.237483329123595
2010-03-04 09:49:38.0000003,4.70420759534755
2009-10-10 06:52:06.0000001,4.998768342976968
2009-10-10 06:52:06.0000002,9.128742199199788
2012-08-22 20:54:46.0000003,7.650887508543479
2012-08-22 20:54:46.0000001,7.931326596226482
2012-08-22 20:54:46.0000002,6.170345009085563
2015-05-01 07:49:14.0000001,5.133336559672105
2009-02-21 20:49:34.0000001,10.701010139503765
2012-08-10 14:04:14.0000005,7.482955825840134
2012-08-10 14:04:14.0000006,16.44565328027915
2012-08-10 14:04:14.0000004,6.229415583196711
2012-08-10 14:04:14.0000003,4.9575346585449624
2012-08-10 14:04:14.0000007,4.160398887862617
2012-08-10 14:04:14.0000002,10.45527791011165
2013-05-10 21:08:18.0000002,17.6163125648448
2013-05-10 21:08:18.0000003,7.264216650372387
2013-05-10 21:08:18.0000005,7.171424269776251
2013-05-10 21:08:18.0000004,13.37338178632161
2013-05-10 21:08:18.0000001,7.045795789060553
2009-09-25 12:59:18.0000001,7.285957442522846
2014-08-02 21:05:42.0000002,13.828403522137515
2014-08-02 21:05:42.0000001,4.7534760315756905
2013-10-29 20:16:10.0000002,5.8868934099938715
2013-10-29 20:16:10.0000001,14.81927625889275
2009-11-11 22:49:46.0000003,9.060555854423919
2009-11-11 22:49:46.0000002,6.892069182023839
2009-11-11 22:49:46.0000001,5.166957537973571
2009-10-17 03:52:42.0000002,8.07854546342664
2009-10-17 03:52:42.0000007,4.479526542380425
2009-10-17 03:52:42.0000006,6.911959292855758
2009-10-17 03:52:42.0000003,12.193724620059717
2009-10-17 03:52:42.0000001,5.068252945582926
2009-10-17 03:52:42.0000004,5.687997451508802
2014-02-27 09:36:26.0000007,11.138454695968909
2014-02-27 09:36:26.0000008,7.618699613724513
2014-02-27 09:36:26.0000002,4.903958849100055
2014-02-27 09:36:26.0000005,4.647170002408711
2014-02-27 09:36:26.0000003,6.577066236014018
2014-02-27 09:36:26.0000006,10.54048749878896
2014-02-27 09:36:26.0000004,14.496961696368249
2014-02-27 09:36:26.0000009,4.024842042530848
2012-12-26 17:12:30.0000003,9.731799383816485
2012-12-26 17:12:30.0000005,25.890869397562845
2012-12-26 17:12:30.0000001,7.288796005501162
2012-12-26 17:12:30.0000004,11.365103030852607
2014-03-11 20:24:02.0000003,7.268694943261375
2014-03-11 20:24:02.0000002,7.685028962019256
2014-03-11 20:24:02.0000004,7.33775625018179
2011-01-29 09:28:38.0000002,5.642469053500231
2011-01-29 09:28:38.0000001,6.8026178686412315
2011-01-29 09:28:38.0000003,7.021602973020862
2011-01-29 09:28:38.0000005,6.3301286693501515
2011-01-29 09:28:38.0000004,7.029454006918604
2015-05-07 15:33:26.0000003,4.377149056289806
2015-05-07 15:33:26.0000007,7.338713052209187
2015-05-07 15:33:26.0000001,9.809197394506555
2015-05-07 15:33:26.0000002,13.081522394995716
2015-05-07 15:33:26.0000006,8.554101903020603
2010-10-25 13:31:22.0000003,4.966832062934065
2010-10-25 13:31:22.0000002,17.21477275449552
2010-10-25 13:31:22.0000001,5.038753905364996
2010-10-25 13:31:22.0000004,9.630373427103242
2012-09-10 21:07:54.0000005,22.913771201573002
2012-09-10 21:07:54.0000004,14.839624597055876
2012-09-10 21:07:54.0000003,6.005056856506239
2012-09-10 21:07:54.0000007,10.69203085762596
2012-09-10 21:07:54.0000002,11.49673798094268
2012-09-10 21:07:54.0000006,9.198475678041577
2012-09-10 21:07:54.0000001,7.974364604845904
2012-04-15 21:54:22.0000001,7.811278834008276
2012-04-20 00:06:10.0000007,6.2410769582682954
2012-04-20 00:06:10.0000001,6.968716556743704
2012-04-20 00:06:10.0000002,7.818772596423482
2012-04-20 00:06:10.0000006,7.89641569320043
2012-04-20 00:06:10.0000005,4.275015348434322
2012-04-20 00:06:10.0000008,13.050611661827604
2012-06-12 23:10:42.0000001,11.700649827957093
2012-06-12 23:10:42.0000003,11.247872226838455
2012-06-12 23:10:42.0000002,7.903249536822816
2009-04-30 22:25:26.0000004,10.07380495559805
2009-04-30 22:25:26.0000003,12.04204925073658
2009-04-30 22:25:26.0000002,6.954376141135754
2009-04-30 22:25:26.0000001,5.979357756589018
2011-02-20 06:18:34.0000001,25.64022570431498
2011-02-20 06:18:34.0000002,6.702300894136044
2013-04-21 19:50:54.0000003,38.100573995015246
2011-06-11 21:33:18.0000001,10.824252898748723
2013-02-06 18:21:18.0000006,10.183757819574055
2013-02-06 18:21:18.0000002,9.327071553338694
2013-02-06 18:21:18.0000003,13.128003387500947
2013-02-06 18:21:18.0000004,8.192461698708293
2014-05-01 21:05:34.0000002,5.657494225157225
2014-05-01 21:05:34.0000003,17.584167244120852
2013-07-21 11:41:26.0000001,17.785006580718836
2013-07-21 11:41:26.0000002,5.604636905794808
2011-04-22 19:23:54.0000001,11.531743832036211
2011-04-22 19:23:54.0000003,6.167775711053086
2011-04-22 19:23:54.0000002,42.33506588302266
2012-09-04 05:46:50.0000001,5.223019795572459
2012-09-04 05:46:50.0000002,21.745293265634743
2009-03-24 11:57:34.0000005,10.309126081096698
2009-03-24 11:57:34.0000004,5.237786537661625
2009-03-24 11:57:34.0000003,4.8131389664265285
2009-03-24 11:57:34.0000002,4.351604486155237
2009-03-24 11:57:34.0000001,5.220917282261758
2011-07-05 22:05:34.0000001,7.628735145594124
2011-09-17 15:41:06.0000001,6.619040664179579
2011-09-17 15:41:06.0000003,4.096887569733122
2011-12-25 04:37:10.0000001,6.468481246083173
2015-03-05 13:21:58.0000002,9.235495012896
2015-03-05 13:21:58.0000003,7.011367417105523
2014-09-01 09:16:10.0000001,8.913731815983942
2015-06-21 17:16:10.0000007,7.183272548527981
2015-06-21 17:16:10.0000002,13.120960836001348
2015-06-21 17:16:10.0000006,12.263956496166246
2015-06-21 17:16:10.0000003,9.831689176993798
2015-06-21 17:16:10.0000004,9.145581100864817
2010-06-02 22:04:10.0000003,7.5487032295099805
2010-06-02 22:04:10.0000004,14.682637361651771
2010-06-02 22:04:10.0000005,7.834862878685656
2010-06-02 22:04:10.0000006,5.334182112042788
2014-03-01 09:37:02.0000001,6.027999556994641
2014-03-01 09:37:02.0000002,5.707014831770418
2014-03-01 09:37:02.0000003,61.27106519513633
2011-07-18 12:12:18.0000001,7.403101581573557
2011-07-18 12:12:18.0000003,6.691155571345689
2011-07-18 12:12:18.0000002,7.847089572541109
2015-02-27 19:36:02.0000009,14.007451422861989
2015-02-27 19:36:02.00000010,4.694172600676136
2015-02-27 19:36:02.00000012,16.23747242087962
2015-02-27 19:36:02.0000004,5.028427468667525
2015-02-27 19:36:02.00000011,6.97700911294835
2015-02-27 19:36:02.0000003,7.710837400513343
2015-02-27 19:36:02.0000001,11.722830337933958
2015-02-27 19:36:02.0000002,7.057784280320961
2015-02-27 19:36:02.0000007,17.70286984845749
2012-04-16 21:10:10.0000001,8.24684252000055
2015-06-14 08:26:26.0000001,6.045043538172162
2014-01-15 22:45:42.0000003,6.67458076650122
2014-01-15 22:45:42.0000001,59.63967791691526
2014-01-15 22:45:42.0000002,14.327135593972656
2013-04-06 19:16:10.0000001,4.738164612265413
2013-04-06 19:16:10.0000003,9.157650540004166
2013-04-06 19:16:10.0000004,9.360466056029066
2013-04-06 19:16:10.0000005,12.82125808148128
2014-03-08 16:08:26.0000002,12.251126972020097
2014-03-08 16:08:26.0000004,4.397740498561619
2013-12-06 23:40:42.0000001,9.37709069394739
2013-12-06 23:40:42.0000006,34.15934960980744
2013-12-06 23:40:42.0000002,36.185585323125196
2013-12-06 23:40:42.0000003,17.54216438625964
2013-08-19 17:09:50.0000001,5.067530219057764
2013-08-19 17:09:50.0000002,9.554824513337943
2013-08-19 17:09:50.0000004,6.978528788137363
2013-08-19 17:09:50.0000003,12.01585761598644
2009-11-02 21:38:38.0000001,11.526445062245749
2009-06-03 09:11:30.0000004,9.26155802739331
2009-06-03 09:11:30.0000003,17.472395533954387
2009-06-03 09:11:30.0000002,8.516964181862537
2009-06-03 09:11:30.0000005,5.379077896832612
2015-03-12 13:01:54.0000002,10.560776759953555
2015-03-12 13:01:54.0000005,14.441401506206507
2015-03-12 13:01:54.0000004,10.539355709578244
2015-03-12 13:01:54.0000001,6.020365255277615
2013-02-05 06:13:58.0000003,8.656842187751343
2013-02-05 06:13:58.0000002,56.54410650481319
2013-02-05 06:13:58.0000001,18.907780656749708
2014-05-19 06:39:34.0000001,6.01415827664978
2014-10-04 21:48:22.0000003,7.72594994729208
2014-10-04 21:48:22.0000002,9.532521237122436
2014-10-04 21:48:22.0000004,41.21386696211583
2012-01-22 04:13:34.0000005,10.766364882030688
2012-01-22 04:13:34.0000006,6.568256892021851
2012-01-22 04:13:34.0000004,9.216154088407606
2012-01-22 04:13:34.0000002,13.48666176949537
2010-07-27 06:13:02.0000001,21.06096770623216
2013-06-21 11:19:18.0000002,5.905841245413226
2013-06-21 11:19:18.0000001,10.714634525383552
2010-12-23 05:52:26.0000001,26.29265011945553
2010-12-23 05:52:26.0000002,47.68990249623826
2010-12-17 10:33:34.0000004,9.947683703593961
2010-12-17 10:33:34.0000002,4.010470648006814
2012-06-04 11:34:58.0000003,8.6053587034341
2012-06-04 11:34:58.0000004,5.4893924704066785
2012-06-04 11:34:58.0000001,14.76694683262304
2009-07-05 16:31:30.0000001,4.708817692201148
2009-07-05 16:31:30.0000002,7.210700331218345
2009-07-05 16:31:30.0000003,24.79836865658142
2012-12-08 20:08:38.0000004,5.4024325805425795
2012-12-08 20:08:38.0000003,9.699711150624877
2012-12-08 20:08:38.0000005,13.297277315714222
